timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T13:51:51.185620,6,0,45302,81920
2025-12-02T13:51:51.314307,0,0,45312,81920
2025-12-02T13:51:51.437867,1,0,45312,81920
2025-12-02T13:51:51.564264,1,0,45316,81920
2025-12-02T13:51:51.694141,1,0,45318,81920
2025-12-02T13:51:51.838757,2,0,45318,81920
2025-12-02T13:51:51.965490,2,0,45320,81920
2025-12-02T13:51:52.101479,3,1,45320,81920
2025-12-02T13:51:52.234707,5,0,45320,81920
2025-12-02T13:51:52.360832,5,0,45320,81920
2025-12-02T13:51:52.481270,14,6,45320,81920
2025-12-02T13:51:52.605233,14,6,45320,81920
2025-12-02T13:51:52.740117,0,0,45320,81920
2025-12-02T13:51:52.866353,0,0,45320,81920
2025-12-02T13:51:52.992048,0,0,45320,81920
2025-12-02T13:51:53.116671,0,0,45320,81920
2025-12-02T13:51:53.240193,0,0,45320,81920
2025-12-02T13:51:53.378037,0,0,45320,81920
2025-12-02T13:51:53.505225,0,0,45320,81920
2025-12-02T13:51:53.630536,0,0,45320,81920
2025-12-02T13:51:53.759156,0,0,45320,81920
2025-12-02T13:51:53.884332,0,0,45320,81920
2025-12-02T13:51:54.010664,0,0,45320,81920
2025-12-02T13:51:54.136713,0,0,45320,81920
2025-12-02T13:51:54.261822,0,0,45320,81920
2025-12-02T13:51:54.387895,0,0,45320,81920
2025-12-02T13:51:54.512379,0,0,45320,81920
2025-12-02T13:51:54.633826,0,0,45320,81920
2025-12-02T13:51:54.755077,0,0,45320,81920
2025-12-02T13:51:54.875819,0,0,45320,81920
2025-12-02T13:51:55.005341,0,0,45320,81920
2025-12-02T13:51:55.133164,0,0,45320,81920
2025-12-02T13:51:55.255995,0,0,45320,81920
2025-12-02T13:51:55.375539,0,0,45320,81920
2025-12-02T13:51:55.652346,0,0,45320,81920
2025-12-02T13:51:55.785850,0,0,45320,81920
2025-12-02T13:51:55.921097,0,0,45320,81920
2025-12-02T13:51:56.047835,0,0,45320,81920
2025-12-02T13:51:56.169232,0,0,45320,81920
2025-12-02T13:51:56.291972,0,0,45320,81920
2025-12-02T13:51:56.414948,0,0,45320,81920
2025-12-02T13:51:56.538011,0,0,45320,81920
2025-12-02T13:51:56.660954,0,0,45320,81920
2025-12-02T13:51:56.782302,0,0,45320,81920
2025-12-02T13:51:56.904384,0,0,45320,81920
2025-12-02T13:51:57.025203,0,0,45320,81920
2025-12-02T13:51:57.148056,0,0,45320,81920
2025-12-02T13:51:57.273186,0,0,45320,81920
2025-12-02T13:51:57.398214,0,0,45320,81920
2025-12-02T13:51:57.522651,0,0,45320,81920
2025-12-02T13:51:57.647384,0,0,45320,81920
2025-12-02T13:51:57.772469,0,0,45320,81920
2025-12-02T13:51:57.896657,0,0,45320,81920
2025-12-02T13:51:58.020374,0,0,45320,81920
2025-12-02T13:51:58.144537,0,0,45320,81920
2025-12-02T13:51:58.265045,0,0,45320,81920
2025-12-02T13:51:58.384098,0,0,45320,81920
2025-12-02T13:51:58.502556,0,0,45320,81920
2025-12-02T13:51:58.621560,0,0,45320,81920
2025-12-02T13:51:58.753737,0,0,45320,81920
2025-12-02T13:51:58.875445,0,0,45320,81920
2025-12-02T13:51:58.994629,0,0,45320,81920
2025-12-02T13:51:59.113957,0,0,45320,81920
2025-12-02T13:51:59.235610,0,0,45320,81920
2025-12-02T13:51:59.356038,0,0,45320,81920
2025-12-02T13:51:59.490928,66,56,45320,81920
2025-12-02T13:51:59.618832,73,56,45320,81920
2025-12-02T13:51:59.751495,73,56,45320,81920
2025-12-02T13:51:59.875255,79,61,45320,81920
2025-12-02T13:52:00.000880,79,61,45320,81920
2025-12-02T13:52:00.128913,84,69,45320,81920
2025-12-02T13:52:00.250563,84,69,45320,81920
2025-12-02T13:52:00.371946,84,69,45320,81920
2025-12-02T13:52:00.495003,83,68,45320,81920
2025-12-02T13:52:00.616957,83,68,45320,81920
2025-12-02T13:52:00.738676,82,68,45320,81920
2025-12-02T13:52:00.857489,3,2,45320,81920
2025-12-02T13:52:00.977176,3,2,45320,81920
2025-12-02T13:52:01.109832,0,0,45320,81920
2025-12-02T13:52:01.350334,0,0,45320,81920
